"id";"vio"
"861966020508489";"FALSE"
"855132131191878";"FALSE"
"855115014526923";"FALSE"
"855226451182446";"FALSE"
"861944963843928";"FALSE"
"855600447811713";"FALSE"
"861950180510073";"FALSE"
"855201167851641";"FALSE"
"855153674523057";"FALSE"
"861968450508246";"FALSE"
"861943553844069";"FALSE"
"861944110510680";"FALSE"
"855126007859157";"FALSE"
"855580754480349";"FALSE"
"855121767859581";"FALSE"
"855583581146733";"FALSE"
"855589931146098";"FALSE"
"855496787822079";"FALSE"
"856310707740687";"FALSE"
"855146881190403";"FALSE"
"855114901193601";"FALSE"
"861970293841395";"FALSE"
"855110284527396";"FALSE"
"855187011186390";"FALSE"
"855148791190212";"FALSE"
"855481001156991";"FALSE"
"855361464502278";"TRUE"
"855204514517973";"FALSE"
"855111904527234";"FALSE"
"855586877813070";"FALSE"
"855146331190458";"FALSE"
"855481917823566";"FALSE"
"855612821143809";"FALSE"
"855578674480557";"FALSE"
"855158344522590";"FALSE"
"855507267821031";"FALSE"
"861964757175282";"FALSE"
"855180341187057";"FALSE"
"855622844476140";"FALSE"
"855502084488216";"FALSE"
"855111381193953";"FALSE"
"855116121193479";"FALSE"
"855147257857032";"FALSE"
"855147574523667";"FALSE"
"855617527810005";"FALSE"
"855656057806152";"FALSE"
"855063347865423";"FALSE"
"855161874522237";"FALSE"
"855112257860532";"FALSE"
"855546357817122";"FALSE"
"861964387175319";"FALSE"
"855267281178363";"FALSE"
"855500537821704";"FALSE"
"855634177808340";"FALSE"
"855115621193529";"FALSE"
"855422447829513";"FALSE"
"855160374522387";"FALSE"
"855497954488629";"FALSE"
"861943413844083";"FALSE"
"855121317859626";"FALSE"
"855484841156607";"FALSE"
"855623331142758";"FALSE"
"861957967175961";"FALSE"
"855627007809057";"FALSE"
"855492831155808";"FALSE"
"855755944462830";"FALSE"
"855539141151177";"FALSE"
"855624354475989";"FALSE"
"855166054521819";"FALSE"
"855133824525042";"FALSE"
"855469801158111";"FALSE"
"855663564472068";"FALSE"
"855423514496073";"FALSE"
"861945587177199";"FALSE"
"855587864479638";"FALSE"
"855868784451546";"FALSE"
"855210094517415";"FALSE"
"855157901189301";"FALSE"
"855807391124352";"FALSE"
"856134954424929";"FALSE"
"855148454523579";"FALSE"
"855665754471849";"FALSE"
"855705014467923";"FALSE"
"861947070510384";"FALSE"
"861970353841389";"FALSE"
"855133711191720";"FALSE"
"855061824532242";"FALSE"
"945881105450313";"FALSE"
"945437185494705";"FALSE"
"946350515403372";"FALSE"
"945885555449868";"FALSE"
"945447232160367";"FALSE"
"945832145455209";"FALSE"
"946369335401490";"FALSE"
"945845902120500";"FALSE"
"945836945454729";"FALSE"
"945835802121510";"FALSE"
"945435225494901";"FALSE"
"945907595447664";"FALSE"
"945828588788898";"FALSE"
"945485745489849";"FALSE"
"945846215453802";"FALSE"
"946371615401262";"FALSE"
"946358045402619";"FALSE"
"945833015455122";"FALSE"
"945858058785951";"FALSE"
"945829092122181";"FALSE"
"945980528773704";"FALSE"
"946391518732605";"FALSE"
"945832662121824";"FALSE"
"945830382122052";"FALSE"
"945372205501203";"FALSE"
"935802633124827";"FALSE"
"945407232164367";"FALSE"
"945360025502421";"FALSE"
"945853165453107";"FALSE"
"945894082115682";"FALSE"
"945459738825783";"FALSE"
"945906188781138";"FALSE"
"945877382117352";"FALSE"
"945911662113924";"FALSE"
"945452185493205";"FALSE"
"945848752120215";"FALSE"
"945854145453009";"FALSE"
"945371842167906";"FALSE"
"945833195455104";"FALSE"
"945837645454659";"FALSE"
"945839945454429";"FALSE"
"945959418775815";"FALSE"
"945349908836766";"FALSE"
"945372935501130";"FALSE"
"945905835447840";"FALSE"
"945903308781426";"FALSE"
"945358215502602";"FALSE"
"945838605454563";"FALSE"
"945379908833766";"FALSE"
"945879612117129";"FALSE"
"945465585491865";"FALSE"
"945876035450820";"FALSE"
"945834648788292";"FALSE"
"945893395449084";"FALSE"
"945449522160138";"FALSE"
"945351358836621";"FALSE"
"945436332161457";"FALSE"
"945830188788738";"FALSE"
"945838695454554";"FALSE"
"945846622120428";"FALSE"
"945827922122298";"FALSE"
"945892488782508";"FALSE"
"945837395454684";"FALSE"
"945828268788930";"FALSE"
"945353755503048";"FALSE"
"945496728822084";"FALSE"
"945834182121672";"FALSE"
"945851805453243";"FALSE"
"946100065428417";"FALSE"
"945418608829896";"FALSE"
"945882612116829";"FALSE"
"945445412160549";"FALSE"
"945999458771811";"FALSE"
"945853402119750";"FALSE"
"945357835502640";"FALSE"
"945379548833802";"FALSE"
"945837228788034";"FALSE"
"945837992121291";"FALSE"
"946002235438200";"FALSE"
"945856108786146";"FALSE"
"935777356460688";"TRUE"
"945796395458784";"FALSE"
"945835768788180";"FALSE"
"945885508783206";"FALSE"
"945845895453834";"FALSE"
"945432045495219";"FALSE"
"945853772119713";"FALSE"
"945355532169537";"FALSE"
"945831898788567";"FALSE"
"945835875454836";"FALSE"
"945826628789094";"FALSE"
"945886172116473";"FALSE"
"945440475494376";"FALSE"
"945853868786370";"FALSE"
"945833845455039";"FALSE"
"945871895451234";"FALSE"
"945932608778496";"FALSE"
"945876032117487";"FALSE"
"945904212114669";"FALSE"
"945879038783853";"FALSE"
"945901755448248";"FALSE"
"945850182120072";"FALSE"
"945834525454971";"FALSE"
"945383265500097";"FALSE"
"945828342122256";"FALSE"
"945849848786772";"FALSE"
"945894622115628";"TRUE"
"945858595452564";"FALSE"
"945911832113907";"FALSE"
"946351685403255";"FALSE"
"945833532121737";"FALSE"
"945923558779401";"FALSE"
"945995185438905";"FALSE"
"945837505454673";"FALSE"
"945876298784127";"FALSE"
"945353898836367";"FALSE"
"945445895493834";"FALSE"
"945845002120590";"FALSE"
"945838055454618";"FALSE"
"945858232119267";"FALSE"
"945364102168680";"FALSE"
"946006728771084";"FALSE"
"945350158836741";"FALSE"
"945979112107179";"FALSE"
"946369945401429";"FALSE"
"945906388781118";"FALSE"
"946345978737159";"FALSE"
"945834965454927";"FALSE"
"945828105455613";"FALSE"
"945355552169535";"FALSE"
"946366135401810";"FALSE"
"945988785439545";"FALSE"
"945916155446808";"FALSE"
"945829768788780";"FALSE"
"945990798772677";"FALSE"
"945864248785332";"FALSE"
"945839378787819";"FALSE"
"945828732122217";"FALSE"
"945921538779603";"FALSE"
"945846088787148";"FALSE"
"945373852167705";"FALSE"
"945431325495291";"FALSE"
"945878098783947";"FALSE"
"945909968780760";"FALSE"
"945980332107057";"FALSE"
"945635002141590";"FALSE"
"1007140919324331";"FALSE"
"991252924246464";"FALSE"
"1010180925686997";"FALSE"
"991408184230938";"FALSE"
"1007145545990535";"FALSE"
"1010182322353524";"FALSE"
"1007228959315527";"FALSE"
"1010175449020878";"FALSE"
"993581754013581";"FALSE"
"991241824247574";"FALSE"
"991245424247214";"FALSE"
"1007149992656757";"FALSE"
"993560100682413";"FALSE"
"991522110886212";"FALSE"
"1010181439020279";"FALSE"
"991360434235713";"FALSE"
"991258864245870";"FALSE"
"991375740900849";"FALSE"
"1007223985982691";"TRUE"
"993847683986988";"FALSE"
"1007136965991393";"FALSE"
"1010175459020877";"FALSE"
"991243904247366";"FALSE"
"991242127580877";"FALSE"
"991245150913908";"FALSE"
"991274667577623";"FALSE"
"1007133599325063";"FALSE"
"1007387682632988";"FALSE"
"991269104244846";"FALSE"
"1007312059307217";"FALSE"
"991271970911226";"FALSE"
"993439940694429";"FALSE"
"1007134042658352";"FALSE"
"1007297722641984";"FALSE"
"1007168135988276";"FALSE"
"1007489462622810";"FALSE"
"1010181072353649";"FALSE"
"991266754245081";"FALSE"
"991242967580793";"FALSE"
"991353070903116";"FALSE"
"991265954245161";"FALSE"
"994028237302266";"FALSE"
"993664167338673";"FALSE"
"991245954247161";"FALSE"
"1007494059289017";"FALSE"
"1010176429020780";"FALSE"
"991470144224742";"FALSE"
"1010180579020365";"FALSE"
"993437417361348";"FALSE"
"1010180882353668";"FALSE"
"1007149165990173";"FALSE"
"991401577564932";"FALSE"
"1010178705687219";"FALSE"
"991308507574239";"FALSE"
"1010179405687149";"FALSE"
"1007329059305517";"FALSE"
"1007139285991161";"FALSE"
"1007308755974214";"FALSE"
"1007137555991334";"FALSE"
"991247277580362";"FALSE"
"991244620913961";"FALSE"
"1010176549020768";"FALSE"
"1007193465985743";"FALSE"
"991305340907889";"FALSE"
"1007238449314578";"FALSE"
"1010182075686882";"FALSE"
"1007222802649476";"FALSE"
"991250390913384";"FALSE"
"1007211765983913";"FALSE"
"991265490911874";"FALSE"
"1007147909323632";"FALSE"
"991391747565915";"FALSE"
"997609383610818";"FALSE"
"991264664245290";"FALSE"
"994506060587817";"FALSE"
"991369364234820";"FALSE"
"1007141719324251";"FALSE"
"994076447297445";"FALSE"
"1007139329324490";"FALSE"
"1007182395986850";"FALSE"
"993541110684312";"FALSE"
"991251754246581";"FALSE"
"991270387578051";"FALSE"
"1007208472650909";"FALSE"
"991561197548970";"FALSE"
"991268330911590";"FALSE"
"991366280901795";"FALSE"
"1007291569309266";"FALSE"
"991266997578390";"FALSE"
"1007258489312574";"FALSE"
"1010177035687386";"FALSE"
"993548777350212";"FALSE"
"991242720914151";"FALSE"
"993526877352402";"FALSE"
"1007136869324736";"FALSE"
"1010179705687119";"FALSE"
"993492604022496";"FALSE"
"1007133372658419";"FALSE"
"1007138492657907";"FALSE"
"993615430676880";"FALSE"
"1010180382353718";"FALSE"
"991315900906833";"FALSE"
"993538647351225";"FALSE"
"1007495675955522";"TRUE"
"991514267553663";"FALSE"
"1007164362655320";"FALSE"
"1007332435971846";"FALSE"
"1010179112353845";"FALSE"
"1007201569318266";"FALSE"
"993811343990622";"FALSE"
"991257280912695";"FALSE"
"991255704246186";"FALSE"
"991322064239550";"FALSE"
"1007318939306529";"FALSE"
"991246860913737";"FALSE"
"993669574004799";"FALSE"
"1010180612353695";"FALSE"
"1007752902596466";"FALSE"
"1010182622353494";"FALSE"
"1007220149316408";"FALSE"
"991290890909334";"FALSE"
"993536217351468";"FALSE"
"993560107349079";"FALSE"
"991576984214058";"TRUE"
"993532890685134";"FALSE"
"1010177389020684";"FALSE"
"1007133312658425";"TRUE"
"991253337579756";"FALSE"
"991259424245814";"FALSE"
"1007275222644234";"TRUE"
"991242784247478";"FALSE"
"991272590911164";"FALSE"
"991266484245108";"FALSE"
"993512170687206";"FALSE"
"993658924005864";"FALSE"
"993527630685660";"FALSE"
"1007219332649823";"FALSE"
"991243887580701";"FALSE"
"991272160911207";"FALSE"
"1007226645982425";"FALSE"
"1007147579323665";"FALSE"
"993793927325697";"FALSE"
"991293777575712";"FALSE"
"991379230900500";"FALSE"
"991248364246920";"FALSE"
"1007134379324985";"FALSE"
"991595917545498";"FALSE"
"991265187578571";"FALSE"
"991409790897444";"FALSE"
"991256817579408";"FALSE"
"993445280693895";"FALSE"
"1010176952354061";"FALSE"
"2003";"TRUE"
"2009";"FALSE"
"2010";"TRUE"
"2011";"TRUE"
"2014";"TRUE"
"2019";"TRUE"
"2020";"TRUE"
"2021";"FALSE"
"2025";"TRUE"
"2028";"TRUE"
"2031";"TRUE"
"2035";"TRUE"
"2036";"TRUE"
"2038";"TRUE"
"2040";"TRUE"
"2041";"TRUE"
"2042";"TRUE"
"2043";"TRUE"
"2044";"TRUE"
"2046";"TRUE"
"2048";"TRUE"
"2056";"FALSE"
"2057";"FALSE"
"2062";"TRUE"
"2064";"TRUE"
"2067";"FALSE"
"2068";"TRUE"
"2069";"TRUE"
"2072";"TRUE"
"2073";"TRUE"
"2074";"TRUE"
"2078";"TRUE"
"2080";"TRUE"
"2081";"FALSE"
"2083";"TRUE"
"2089";"TRUE"
"2091";"TRUE"
"2100";"TRUE"
"2104";"FALSE"
"2107";"TRUE"
"2108";"FALSE"
"2109";"TRUE"
"2111";"TRUE"
"2113";"TRUE"
"2114";"TRUE"
"2115";"TRUE"
"2120";"TRUE"
"2123";"TRUE"
"2125";"TRUE"
"2130";"TRUE"
"2133";"TRUE"
"2150";"TRUE"
"2152";"TRUE"
"2160";"TRUE"
"2162";"TRUE"
"2163";"TRUE"
"2164";"TRUE"
"2168";"FALSE"
"2169";"FALSE"
"2171";"TRUE"
"2176";"FALSE"
"2177";"TRUE"
"2179";"FALSE"
"2180";"TRUE"
"2181";"TRUE"
"2184";"FALSE"
