text,labels,fine
@StephanusHH Sie haben das letzte Mal wen gewählt und würden jetzt aus welchem Grund sich wie anders entscheiden?,0,OTHER
"@MiataMuc Wir werden nie wieder so frei sein, wie in den 90ern bis zum 11.09.2001",0,OTHER
"@AlexNeuber @Kreis_Weseler @larsklingbeil Als Geschlecht noch kein Kriterium war, hatte die SPD mehr Erfolg beim Wähler.",0,OTHER
"@Durch_LAUCH_t Nein, inhaltlich hat er nicht recht. Sexuelle Übergriffe sind bereits strafbar.",0,OTHER
"@Bartzissey @MiataMuc Hach, bin Ochs heute wieder garstig 😈",0,OTHER
"@karlaschnik @tagesspiegel @la_Biennale Korrekt, Marianne Birthler war von 2000 bis 2011 Bundesbeauftragte fuer die Stasi-Unterlagen (BStU)",0,OTHER
@althusmann was wird nun aus der kostenlosen Kita in der GROKO ?,0,OTHER
"""Mich freut, dass die Zivilgesellschaft unglaublich mobilisiert worden ist.“ EKD-RV @landesbischof Bedford-Strohm zum #Reformationsjubiläum",0,OTHER
@Beatrix_vStorch Claudia Roth ist eine Schande für Deutschland. Und eine Peinlichkeit für JEDE Partei.,1,INSULT
#Yvonne #Willicks frisst sich durch die Welt sie passt schon nicht mehr auf einen 16 zu 9 Bildschirm #Servicezeit #WDR,1,INSULT
@pmaurus @UrsUrsen Gar nicht erst abschalten! /sth,0,OTHER
@PaulRoegler @Tomahrweiler @conny_asf @tagesspiegel Sieht man ja an Merkel. Die ist immer noch nicht Kanzlerin weil die bösen Männer sie einfach nicht lassen...,0,OTHER
"@JoeHellBack @alexa_jung60 @Tschonka @ThomasMichael71 @Gwen_Ny_ @dasstimmvieh @Mohrenpost Ich habe ein Problem mit dem Katholizismus, dem Judentun, der russischen Bevölkerung und mit Neonazis.",1,ABUSE
"@MeliDeluxe da fällt mir gleich die kippe aus der Fresse ,bei dem Anblick 🙈😂",0,OTHER
"TBB erschüttert darüber,dass AfD nicht nur d. Einzug geschafft hat,sondern auch noch so stark im Bundestag vertreten sein wird #BTW17 #noafd",0,OTHER
"@_teatimecookie_ Einen Mann dazu zu bringen wäre, wie Euch Frauen dazu zu bringen, nicht mehr in Schaufenstern voller Schuhe zu glotzen.",1,ABUSE
"Die Frage nach dem Sinn des Lebens wird deshalb immer wieder gestellt, weil den Menschen die offensichtliche Antwort nicht behagt.",0,OTHER
"@hubertus_knabe da passt jemand auf :-) Im Frühjahr 2016 ist die Publikation verfügbar, das Manuskript ist so gut wie fertig.",0,OTHER
"""Bundesinnenminister auf #Kirchentag: Stichtagsregelung für Geflüchtete in Deutschland - das kann man diskutieren."" #dekt17",0,OTHER
"@karlaschnik @OneStepBayond @kubyalcin @kahrs @Karl_Lauterbach @spdde @ThomasOppermann Das darf nicht passieren. Sollte es zu einer erneuten GroKo kommen, dann darf es ein „weiter so“ nicht geben. Die SPD muss auch in einer GroKo keine Angst haben sich mit seinem Koalitionpartner um den richtigen Weg streiten und auch mal hart bleiben wenn es nötig ist.",0,OTHER
"Die #USA zeigen mit Trumps #TaxReform, wie rechte Politik geht: Massive Umverteilung von unten nach oben, gigantische Schulden für die kommenden Generationen.   Deutschland sollte es genau anders herum machen.   #gerechterwerden",0,OTHER
"@hwieduwilt Wir können das Spiel noch ein paar Runden lang spielen (Warum beginnen Sie es mit „Auch so eine Mode“?), aber ich bin dann jetzt raus.",0,OTHER
"Gerade sagt @c_lindner allen Ernstes beim #3K18, Grüne, Linke + AfD hätten „geistige Verwandtschaft“. Sagt die FDP, die mit der AfD gemeinsam Familien auf der Flucht weiter trennen will. Es muss irre anstrengend sein, im Populismus-Wahn immer neuen Unsinn erfinden zu müssen.",1,INSULT
@TnnMagazine @montagsdemoGIDA So siehst aus. Höcke der Beste der AfD!!!!,0,OTHER
@HeikoMaas DIE ZEIT IST GEKOMMEN FÜR DIE FREIHEIT - SOZIS PASST AUF!,0,OTHER
"@CDU @moguai Der Stammwähler ist das größte Arschloch auf Erden !!! Jeder der eine Partei nur wählt, weil er sie immer schon gewählt hat ist ein Dummkopf",1,INSULT
"Liebe Freunde,lasst euch nicht hinreißen. Lacht die Sklaven aus.",1,ABUSE
"""Die Botschaft von Weihnachten wird niemand zerstören können"" #EKD @Landesbischof Bedford-Strohm im #ZDFspezial",0,OTHER
@Hruotland2017 Welche Frage ist nach dem Artikel von @Matthias_Kamann denn noch offen? /fxn,0,OTHER
"Meine Fraktion hat Abzug der #Bundeswehr aus #Incirlik im BT   aufsetzen lassen. Bin gespannt, ob #CDU #CSU &amp; #SPD Sofortabstimmung   zulassen",0,OTHER
@Alma_Deutsch @MiRo_SPD @robinalexander_ @welt Alles nachzulesen auf facebook unter: Verein gegen die Willkür deutscher Botschaften und des Auswärtigen Amter,0,OTHER
"@RolandTichy Hat da tatsächlich jemand die Nahles vorgeschlagen, oder sind das nur Darmblähungen gewesen ???",1,PROFANITY
@iBiebs1DCookie Blödsinn !!! Viel besser ist ein Sonntag im Bett mit meiner Frau !!!,0,OTHER
"@KonseqLiberal @CayVL Hey, machs wie ne Feministin und kreische ""sexuelle Belästigung"" 😂 😂 😂",1,ABUSE
#hartaberfair Frau #Bär hat noch nicht gemerkt dass in Deutschland kein Krisengebiet ist,0,OTHER
"Laut #UNHCR werden bis Ende des Jahres etwa 360.000 Flüchtlinge durch pakistanische Behörden gezwungen, nach #Afghanistan zurückzukehren.",0,OTHER
"@ZDFheute Diese Umfrageergebnisse haben die Stimmungsmacher der no GroKo Jusos zu verantworten. Wer seine eigenen Erfolge ständig schlecht redet und falsche Dinge behauptet wie in der Rentenfrage, der macht die gesamte SPD unglaubwürdig!",0,OTHER
"@ZeichenTaten @ThomasMichael71 @mountainman1977 Im übrigen sind Rohstoffe kein Garant für Wohlstand. Eher im Gegenteil. Der Kongo ist voll mit Diamanten, nützt aber nix, wenn man ne korrupte Regierung hat und die Mehrzahl der Einwohner Analphabeten sind. Das hat mit Kolonialismus und Konzernen nichts zu tun.",0,OTHER
"Da fehlt ein Tweet von mir ! Deutsche haben Deutschland wieder aufgebaut ,vor allem Deutsche Frauen !!! KEINE TÜRKEN !!!! ODER sonstige",1,ABUSE
"Zeitgeist und zu wenig Widerstand gegen die Ausschweifende,perverse westl,Geseschaft.",1,ABUSE
"""Eine besondere Sensibilität für d. Bedürfnisse geflüchteter Frauen (...) in allen Bereichen des kirchl. Engagements für #Flüchtlinge ... .""",0,OTHER
Aus polit. Gründen werden viele Wahrheiten verschwiegen.,0,OTHER
"Offensichtlich will de Maizière nicht zur Kenntnis nehmen,vor welchen Lebensbedingungen die Menschen geflüchtet sind #deMaiziere",0,OTHER
Ich habe mir mal von Mama die Fenster putzen lassen   #ichwars,0,OTHER
@DieterBrehms So sollte es immer sein!!!!!!!!!!!!!!!👍,0,OTHER
BMW vs Fiat... Hmm.... Dürfte klar sein. Fiat spielt bei der WM nicht mit! #Tatort,0,OTHER
"Genderisten mit ihren eigenen Waffen zu schlagen ist einfach und spaßig. Sagt einfach, Ihr identifiziert Euch als schwarze lesbischer Transe",1,INSULT
"@n59_puppche wir sind Sklaven mit besonderen rechten ! oder meinst du Milliardäre Putzen , backen reparieren ???",0,OTHER
@Bartzissey @MiataMuc @mountainman1977 Kein Grund zur schlechten Laune ☺,0,OTHER
"@johannesvogel @c_lindner Ich bitte Dich, Johannes. Das weißt Du doch besser. Die AfD ist gegen freien Welthandel. Die Grünen sind für freien Welthandel - aber nach fairen und demokratischen Spielregeln. Und genau deswegen lehnen wir auch #CETA ab. Unterschied merkste selber, ne?",0,OTHER
@maybritillner @KuehniKev Jusos wollen Nahles und Schulz wegputschen!,0,OTHER
@rasibo Dann schicken wir schnell viele Neujahrsgrüße hinterher!,0,OTHER
Uh-oh.... 'Sie können mich gerne begleiten' in Raum 0.14 #Tatort,0,OTHER
Ist @peter_simone eigentlich mit Marine Le Pen @MLP_officiel verwandt? #zdf #ltwnds17,0,OTHER
@madeluxxe @WutzWilly @trf84 Berger fände sich als Finanzminister unterbezahlt. Nein @schieritz hat keine Ahnung vom Rechtsstaat,1,INSULT
@SiegfriedRicht5 Geschwiegen? Seit 1984 versuche ich davon zu warnen... Seit 2010 bin ich MdL und warne fast täglich... Meinen Sie wirklich dass ich geschwiegen habe? LG,0,OTHER
@Beatrix_vStorch Und warum War Claudia Roth eigentlich nicht auf den Wahlplakaten? ???,0,OTHER
"Und dann begann ich zu verstehen:   Für Frauen ist es Benachteiligung und Diskriminierung, wenn ihnen einmal nicht der Drink spendiert wird, sondern sie selbst dafür zahlen müssen.",1,ABUSE
"Härteste Strafen ohne Rücksicht, gnadenlos! Volksverräteŕ müssen entsprechend verurteilt werden!",1,ABUSE
@Evetiger Wir freuen uns auch dann über Euer Foto :),0,OTHER
in 5 minuten kommen wieder die Heuchler und Lügner im TV!!!,1,INSULT
"@Tom174_ @FrankyB122 @stefanolix @Die_Gruenen Wer in einem leidlich sicheren Lager ist, hätte hier eh keinen Anspruch auf Asyl. Oder Anerkennung als Flüchtling.",0,OTHER
"Europa und Deutschland werden überleben,trotz Merkel und den Sozis!",0,OTHER
"@Kahuna456 Ich finde den Spruch blöd gewählt. Er passt nicht so recht zur Situation, die man beschreiben will.   ""Wasch mir den Pelz, aber mach mich nicht nass"" passt da viel besser.",0,OTHER
"@Sascha_Foerster Vielen Dank! (Und der Hinterkopf ist rechnergestützt, das hilft ...) /fxn",0,OTHER
@RolandBauer11 @Caroline_Aus @LMU_Muenchen @BMFSFJ Auch hier muss differenziert werden zwischen dem rechtlichen und dem religiösen Begriff der Ehe. Welche Familie sehen Sie zerstört?,0,OTHER
@mountainman1977 @MartinDomig @MiataMuc Gibt's die Bedienung auch in jünger? 😬,1,ABUSE
schon wieder so ein #Neger #Tatort ohne mich ciao #WDR,1,ABUSE
@HalleNpd   Diese verdammte Merkelregierung muß weg. NPD wünsche ich aber über 10%,1,ABUSE
"Das Zentrum der Seele ist Gott. Wenn sie ihn liebt mit allen Fasern ihres Seins, mit der ganzen Kraft ihres Tuns und Wünschens, gelangt sie zu ihrer tiefsten Mitte. Johannes vom Kreuz",0,OTHER
"@StapelChipsYT Die Rede ist ein grandioser Beweis dafür, wie privilegiert Frauen und wie naiv Feministen sind.",1,ABUSE
Also ich bin echt erstaunt wie weit sich der Vorstand der @spdde mit dem Ergebnis der Sondierungsgespräche aus dem Fenster lehnt! Lustig,0,OTHER
"""Unabhängig vom jeweiligen Aufenthaltsstatus muss jeder Mensch in unserem Land Zugang zu einer adäquaten Gesundheitsversorgung haben.""",0,OTHER
"@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Gwen_Ny_ @dasstimmvieh @Mohrenpost Und dabei ist es mir völlig egal, ob irgendein Nazi den Islam auch ablehnt.",1,ABUSE
"@neythomas @tagesspiegel Also weiter in diesem Land, wie gehabt.",0,OTHER
"Die Faschisten der SPD,nennt sie endlich so!",1,ABUSE
"@waldenmonk @RylahBD @Tevsa Es gibt genug, die ihrer Kinder so erziehen.",0,OTHER
"Deutsche Frauen, deutsche Treue,   Deutscher Wein und deutscher Sang   Sollen in der Welt behalten   Ihren alten schönen Klang,   Uns zu edler Tat begeistern   Unser ganzes Leben lang -   Deutsche Frauen, deutsche Treue,   Deutscher Wein und deutscher Sang!",0,OTHER
Gauck entschuĺdigt sich! Der Satrape der Besatzung!,1,ABUSE
@aranxo Frauenkram halt. Kicher...Laber... Kicher...Schuhe...Kicher...Oh wie süüüß...Kicher...Hosen... Kicher...,1,ABUSE
@HelgeThiessen @littlewisehen Und überhaupt sind alle Kulturen gleich.,0,OTHER
Ebenfalls durfte auf der antiisraelischen Demonstration der jahrelange Anmelder des antisemitischen Quds-Marsches eine Rede halten.   #Berlin,0,OTHER
@SpookyMoth @fractality @olewahr @BMI_Bund @Hilfetelefon @BMFSFJ Das habe ich bereits geschrieben: Männer sind sowohl häufiger Täter als auch Opfer bei Gewaltverbrechen.,0,OTHER
@MiataMuc @Tom174_ @mountainman1977 @FrankyB122 @ThiloAdamitz Kann ich erst morgen sagen,0,OTHER
"Da kommt vieles zusammen. Essen, Kleidung, Lebensstil...   Moustafa kannte zB Haustiere nicht. Hunde im Haus? Aufm Sofa? Katastrophe für ihn.",0,OTHER
Seid wann gibt es in Rumänien qualufizierte Facharbeiter?   Es gibt nur Zigeuner!,1,ABUSE
"@spdbt @EvaHoegl Ach du Scheisse. Ist das nicht diejenige, die bei Trauerfällen dämlich lacht und sich mit Ihrer Fratze wichtig macht.",1,INSULT
"@NorgePrivacy Scheiß Emanzipation . Ich will reine ,sittliche deutsche Mütter, wie einst vor den 68ern.",1,ABUSE
Besonders die Videobotschaften sind die erste Stufe der Gehirnwäsche. In solchen veröffentlichten Videos werden die Muslime meistens in einer Opferrolle dargestellt und der Kampf des IS verherrlicht und als „gerecht“ dargestellt.,0,OTHER
@ASF_SPDFrauen @spdbt Ach du Scheisse. Gibt eben doch einen Riesenunterschied zwischen Frau und Frau.,1,PROFANITY
"@ZweckKind @MGENBlog @1983film Ein Atheistenstaat setzt aber die (Zwangs-)Entwurzelung aller Gläubigen voraus, oder?   Außerdem lässt sich Religiosität schwer abgrenzen &amp; noch schwerer ohne Mitwirkung des-/derjenigen feststellen.   Schließlich widerspricht das auch unserer Vorstellung einer #offenenGesellschaft",0,OTHER
@schinkel_ib #Altena :   Die Republik trägt Trauer!!!,0,OTHER
@Tattooforaweek   Schafft um Gottes Willen wieder das Tätowieren von Frauen ab. Scheußlich. Dämonenhaft.,0,OTHER
@Ralf_Stegner DIE FASCHISTEN DER SOZIS BEKOMMEN ANGST!,1,ABUSE
Bin sprachlos: Zu #Türkei-Politik lügt @petertauber live on air. @cdu will Beitrittsverhandlungen gerade NICHT abbrechen. #TVDuell,0,OTHER
Horst #Seehofer ist für mich nur noch ein Dummschwätzer #CSU,1,INSULT
wie ist eigentlich das Leben in der Bedeutungslosigkeit @BerndLucke ? #LTWNDS17 #LtwNds #ltw17,1,INSULT
der iSLAM GEHÖRT NICHT ZU DEUTSCHLAND!!!! Und auch keine Schwarzfuss Afrikaner!!!,1,ABUSE
"@raketenlurch @Kittypunk7 Wenn Freihandel schlimm wäre, müsste die EU ja ein Entwicklungsland sein.",0,OTHER
"Der Feind ist erkannt!Stellt ihn,Macht ihn lächerlich,stellt ihn dar,zersetzt sein Willen,klärt auf!",0,OTHER
"@JensPressH Allein beim Anschlag am Breitscheidtplatz gab es mehr Opfer, als beim gesammten NSU. Aber darüber redet keiner.",0,OTHER
"Wir setzen uns dafür ein,""dass gerade in Krisenzeiten grundlegende rechtsstaatl., humanitäre und soziale Errungenschaften gesichert werden.""",0,OTHER
Linksgrüne Studenten wählen nun mal Links. #palmer #maischberger #tübingen,0,OTHER
Nun auf Twitter: das Migrationsbüro des Vatikan unter @M_RSection.,0,OTHER
"@rspctfl @Innenwelttramp @ThomasMichael71 @ksemann2 @DrKassandraPari Natürlich ist das Kopftuch eine moralische Pervertierung, aber Freiheit beinhaltet auch das Recht, unmoralisch zu sein.",1,ABUSE
"Grundschüler können zwar nicht richtig lesen, schreiben und rechnen, aber das braucht man für Gender-Studies ja auch nicht.",1,ABUSE
@AusHagen @krippmarie   Die wollen tgl. nur Zeit gewinnen.,0,OTHER
"Wer Multikulturalismus will muss damit leben, dass er auch Kulturen bekommt, die blöd sind.",1,ABUSE
"@Gruftipower   Schon mal Gesehen. Asiaten sind brutal, gewissenlos, gottlos.",1,ABUSE
@Wahr_Sager   Drum für mich nur NPD!!!,0,OTHER
"@ronzheimer @c_lindner @fdp Interview betont zweimal Westbindung als Fundament, Dialog als Instrument. Wichtiger Unterschied. 'Provisorium' =&gt; gerade KEINE Anerkennung.",0,OTHER
@e_tahirovic Bin schwul. Du befürwortest meine Tötung.   Wie kann ich Deine Religion also nicht pervers finden?,1,ABUSE
"@kjempeslu Nö. Sie müssen es einfach der Partei überlassen - oder eintreten und mitarbeiten, dann dürfen Sie auch mitentscheiden.",0,OTHER
"Es ist traurig dem Verfall des Westens zuzusehen. Noch trauriger ist, daß es für diesen Verfall keinen Grund gibt. Wir tun uns das selber an",0,OTHER
@Neodeutscher @KonseqLiberal Ich weine Deutschistan keine Träne nach,1,ABUSE
"Schwarzer Tag für #Türkei+Demokratie. Jetzt sofort Konsequenzen: EU-Beitrittsverhandlungen beenden, BuWehr abziehen, Rüstungsexporte stoppen",0,OTHER
"Was sie sagt: ""Ich bin eine Feministin.""   Was ich höre: ""Ich bin nicht zurechnungsfähig"".",1,ABUSE
"""Flüchtlingsschutz und Sicherheit sind sich ergänzende Ziele und sollten gemeinsam verfolgt werden."" - @RefugeesChief",0,OTHER
"@Lata_mariusz Wenn Sie eine Linke Politik wollen, mit wem wollen Sie diese Politik denn dann verwirklichen alleine, machen Sie sich nicht lächerlich, stehen Sie wenigstens dazu!",0,OTHER
"""Wir erfahren uns als die, die den ungeheuerlichen Mut haben können und haben sollen, hoffend, liebend, betend der Unbegreiflichkeit Gottes als dem bergenden Geheimnis entgegenzugehen."" K. Rahner",0,OTHER
"@MarioBuchinger @Tevsa Und ist es für Sie problematisch, dass wenig Frauen im Straßenbau arbeiten?",0,OTHER
Auch Israel will Sie bestimmt aufnehmen.,0,OTHER
Dieser Volker Beck ist eine Gefahr für Deutschland! Gut das er nicht mehr im Bundestag sitzt. ....#maischberger,1,INSULT
"Es wird der Tag der Rache kommen.Hoffentlich hat Deutschland genug Bäume,um die Verräter des Volkes aufzuhängen!",1,ABUSE
Das mit den Frauenquoten ist übrigens erst der Anfang.   Es wird immer mehr Quotierung gefordert werden. Bis die gesamte Gesellschaft in Minderheiten und Gruppen gespalten und gegeneinander aufgehetzt wurde.,0,OTHER
"@NetReaper @smsteinitz Wenn Frauen sich darüber echauffieren, bitte. Machen damit halt ihrem Ruf als hysterischem, schwachen Geschlecht alle Ehre ☺",1,ABUSE
"@JekelAnke Liebe Frau J., Salafisten gibt es nicht erst seit 2-3 Jahren, oder in der Amtszeit von Frau Merkel, sondern die radikal Islamisten sind bereits seit dem 70'er Jahren unter uns. D.h., alle tragen die Mitschuld und die Verantwortung für Heute. LG",0,OTHER
"@Namiimon @CayVL @mountainman1977 @zeitonline Und da hast Du gelernt, dass Geschlechtschromosomen nichts mit Geschlecht zu tun haben?",0,OTHER
Hat die große Koalition wirklich keine Mehrheit mehr ? @robinalexander_,0,OTHER
"@FAKDBerlin Ja, im Gespräch mit Nikolaus Schneider, der als ehem. Ratsvorsitzender die Predigt hielt",0,OTHER
"Liebe Freunde, packen wir die größte Verbrecherorgañisation am Kragen!   Verniçhtung der Sozis!",1,ABUSE
@KonseqLiberal @Die_Gruenen @CDU @petertauber Schlimm genug. Allerdings sind die Grünen ja nun die größten Fans des Islam und einer islamischen Gesellschaft.,1,ABUSE
@MiataMuc Wenn ich knutsche gähnst Du???,0,OTHER
"@4Sonicc @DrKissler Geht nicht, der hat mich geblockt. Ich vermisse aber auch nix :-) Rechte Hetze gibts ja im Überangebot, die kann ich auch woanders lesen.",0,OTHER
Ich wünsche Jean-Luc #Mélenchon am Sonntag viel Glück! Er allein steht für soziale #Sicherheit &amp; #Gerechtigkeit! #Frankreich #JLM2017,0,OTHER
@LGrimsqueaker @StapelChipsYT Duisburg... Für mich klingt der ganze Ruhrpott nach Qual.,1,INSULT
@kjempeslu @connor_larkin Hören Sie jetzt auf zu trollen und bilden Sie sich erstmal - oder bleiben Sie bei Ihren Leisten.,0,OTHER
"@Durch_LAUCH_t @KWGBerlin Da müssen Sie uns verwechseln. In der Redaktion von katholisch.de gibt es weder Homophobie noch ""Islamisten-Kuscheln"".",0,OTHER
"@Georg_Pazderski Ich fordere eine ""Forschungsgruppe islamistischer Mob""",1,ABUSE
"""Blühe, wo du gepflanzt bist."" Franz von Sales",0,OTHER
@rspctfl @Innenwelttramp @ThomasMichael71 @houelle_beck @ergroovt @ksemann2 @DrKassandraPari Sag ich ja. Du bist eine religiöse Fanatikerin.,1,ABUSE
@UlrichKelber @spon @fdp (Und ich kenne die Grünen noch in ihrer Anfangsphase. Glaub mir: So war und so werde ich nie. Du übrigens auch nicht. Schönen Abend!),0,OTHER
"@sigmargabriel @MartinSchulz War doch klar, dass der machtgeile Abschaum mit genau denselben Schandmäulern weiter schmarotzen will. Und der Dummgenosse geilt sich daran auf.",1,ABUSE
"Ich sage Danke, an alle Helferinnen und Helfer, ihr leistet eine herausragende Arbeit und habt allen erdenklichen Respekt verdient!",0,OTHER
"@Allzu_Triviales @MartinSchulz Also, Gleichstellungsbeauftragter dürfen Jungen schon mal nicht werden.",0,OTHER
"@oadiakosmos @Schockadin @Fjordspringer @Schnubb36 @gselsbaer @transsimian @3rd_stone_f_sun @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org ... aber da steht wieder mal die Religion auf der Bremse. Natürlich muss man aufpassen das diese Technologien nicht missbraucht werden oder die Gewinne nur bei den Eliten hängen bleiben. Was Atomwaffen angeht geb ich dir recht, da hätte man sich gewünscht das die Kirche bremst.",0,OTHER
"@jan_ni @MDRextra ""Mitschuld"" ist das Wort des MDR. Roland Jahn sagt, Mitverantwortung für ihr Handeln, ermuntert zur Auseinandersetzung.",0,OTHER
@Tschonka @ZeichenTaten @ThomasMichael71 Diese Chemikalien tun aber nicht weh. Wir leben immerhin immer länger.,0,OTHER
Solidarität mit den verfolgten Journalisten in der #Türkei. Für ein Ende der Schauprozesse!   #GazetecilereÖzgürlük   @cumhuriyetgzt,0,OTHER
"@Frank_Pasemann Was war das ??? Diese Schwarze Drecksau gehört mir überlassen ,damit er Schmerzen hat !!!!",1,ABUSE
@sci_fanboi Frauen ignorieren. Sollen sie doch ohne Männer klar kommen.,0,OTHER
@ThomasMichael71 @PBahners Steht in der Präambel nicht irgendwas mit Gott?,0,OTHER
@_teatimecookie_ Nicht alle Straftaten vor dem Gesetz sind ethisch zu verurteilen.,0,OTHER
"@Sakoelabo @Padit1337 @SawsanChebli Ich hoffe jedenfalls, dass die Islamistin Chebli ihre Job bald los wird.",1,ABUSE
"@ZeichenTaten @mountainman1977 @ThomasMichael71 Du redete von Globalisierung, kreist gedanklich aber immer nur um den Bio-Bauernhof in Mecklenburg-Vorpommern.   Bio-Landbau ist Luxus und ungeeignet für aufstrebende Industrienationen mit steigendem Wohlstand und großer Bevölkerung.",0,OTHER
@Korallenherz @ResDocs Chanukka hat 2017 am 20. Dezember geendet. Gerade werden vor Ort die Feierlichkeiten zum Jahreswechsel vorbereitet.,0,OTHER
@Jala_varietas Was für Komplexe? Ich zeige nur die Mechanismen toxischer Weiblichkeit auf.,1,ABUSE
"@hwieduwilt Ja gut, so einfach kann man es sich auch machen.",0,OTHER
"@WirtschaftDE @janjansen96 Die Mehrzahl=Asylschmarotzer, Verbrecher, Terroristen, Feiglinge",1,ABUSE
"@Namiimon @mountainman1977 @zeitonline Ja, lern erstmal Biologie. Dann reden wir weiter.",0,OTHER
die scheiß schmarotzenden Ossis braucht kein Mensch #Morgenmagazin,1,ABUSE
Wenn alle vegetarisch leben bekommen dann auch alle so hässliche Haut wie simone peters? #JamaikaKoalition,1,INSULT
"Ergreife ich die Hand Gottes, die mich anrührt, dann finde ich den absoluten Halt und die absolute Geborgenheit.   Edith Stein",0,OTHER
"Das Ziel radikaler #Parteien kann realistischerweise nicht sein, eine Mehrheit in Wahlen zu erringen, sondern die anderen, moderaten Kräfte zu verändern, einzuschüchtern, zu spalten und zu demoralisieren. Die @spdde sollte dies Kalkül nicht aufgehen lassen wie bei #CSU und #FDP.",0,OTHER
@montagsdemoGIDA   Hoffentlich nicht. Aber was ist mit dem Iran den er kritisiert?,0,OTHER
@BWSpricht   Weit und breit kein Neger.,1,ABUSE
Die Asozialen sind längst an der Macht!,1,ABUSE
"""Da mögen sich die Gesetze ändern wie auch immer, das ist das Bild, das Gott uns gegeben hat"", sagt Kardinal Marx zur Ehe.",0,OTHER
"@FeePatzer @X_crossss @Bommel_rockt Wie gesagt: ""Nein"" heißt nicht in jedem fall ""Nein"". Es kann auch heißen: ""Lass mich sehen, ob Du wirklich interessiert bist, ich spiele gerne, ich möchte schauen, ob Du Manns genug bist, Dich nicht einschüchtern zu lassen"".",1,ABUSE
"Lieber @jensspahn, lieber @Daniel_W_Funke, herzlichen Glückwunsch zur Hochzeit! Ich freue mich sehr für Euch!",0,OTHER
vielleicht sollte die @aktuelleStunde auch insolvent gehen und Platz machen für eine interessante Sendung es klappt eh nichts #WDR,0,OTHER
@boundborg Da versteht jemand die Definition von Gutmensch nicht.,0,OTHER
"So, ich denke ich hab mit Hilfe von Sims4 nun meinen Traummann gebacken 😃",0,OTHER
"Wieso glauben eigentlich die ganzen linken, nicht-binären Feministen, daß ihr Leben besser wäre, wenn aus Deutschland Syrien o Türkei wird?",1,ABUSE
"@Tom174_ Ick bin faul. Das ist keine Ausrede, sondern die pure Wahrheit.",0,OTHER
Die Würde des Menschen ist unantastbar - und zwar aller Menschen - @PetraPauMaHe @TeamPetraPau bei Gedenkstunde zum #Romaday,0,OTHER
"@sanddrn Meine Parteinähe ist übrigens gegenüber meiner Theorie (Weltanschauung, Menschenbild, Wertüberzeugungen) völlig sekundär. Daher parteiloser Wechselwähler. Derzeit klar CDU-nah, die anderen Parteien machen einem das ja auch leicht :-) Aber kein ""CDU-Typ"".",0,OTHER
"Bevor wir weitermachen, muss ich eines klar stellen:   Ihr seid alles Nazis!",0,OTHER
"@El_Mocho2 @stefanolix Immer dran denken. Du gehörst zu den Menschen zweiter Klasse, die auf dem Amt ihren Ausweis zeigen müssen.",1,ABUSE
"@miss_tinotschka Im Katechismus und im Messbuch steht zum Kreuzzeichen auch nicht, welche Hand die ""richtige"" ist. /fxn",0,OTHER
@Verlierer50 Allererste gute Tat von Hasselloff,0,OTHER
"""@KiraSeidel: @WHetzler @Titania0001 Ja und deshalb gehört Maas auch auf den Müll""   NEIN-VOR EINEN GERICHTSHOF!",1,ABUSE
"Jetzt wieder die typische AfD Hetze gepaart mit dreisten Lügen.... unmöglich, Linksfaschist #Böhmermann",1,ABUSE
@Wahr_Sager Weils Juden eben auch tun-erlaubt .Tierquäler gehören in die Hölle.,1,ABUSE
"JETZT REDET DER PFAFFE ,, Im LARVE''",1,INSULT
"Wenn 90 Prozent der Vergewaltigungen durch Männer nicht bestraft werden, könnte es dann nicht sein, dass 90 Prozent der Frauen gelogen haben?   Warum ist das so undenkbar?",1,ABUSE
@mountainman1977 @sci_fanboi @Tom174_ Och menno. Ich will Miezekatzen!!!,0,OTHER
"@StephDammi Jedoch kann der Gesetzgeber das Recht auf die Behauptung falscher Tatsachen durch Gesetze einschränken,",0,OTHER
@sanddrn @goldaufweiss Was ist an der Schweigespirale falsch?,0,OTHER
"@oadiakosmos @Fjordspringer @3rd_stone_f_sun @AlfredAndPaul @Schockadin @Schnubb36 @gselsbaer @transsimian @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Du kannst doch gerne das glauben was du glauben möchtest, dass will dir doch keiner verbieten. Ich interessiere mich aber dafür, warum jemand so etwas heute noch glaubt. Leider konntest du mir bisher keine zufriedenstellende Antwort liefern.",0,OTHER
"@Neodeutscher @KonseqLiberal Jo, warum sollten die Tschechen Dich als Nachfahren der Nazis auch haben wollen?",0,OTHER
@brodnig Danke für die spannende und konstruktive Debatte - war super,0,OTHER
@republikaner   Und deutsche Hartz IV und Grundsicherung- Rentner dürfen für IT bezahlen.   Das Unrecht schreit zum Himmel!,0,OTHER
@poothverona sieht mit ihrem Schlauchboot im Gesicht nur noch richtig scheiße aus und sollte besser nur noch zu Halloween auftreten,1,INSULT
